schema_version	case_id	blob	blob_size	blob_sha256	expected_reason
1	c1_text	c1_text.bin	10	0e262c93fb928dda75e1851229af0f5d520446512fed46a00d8a805906f330ba	SIDECAR
1	high_bytes_text	high_bytes_text.bin	3	0e2553c66084a34ed7128468c69766dc1f16fb985ceefd860f2b2415e3e6d257	SIDECAR
1	invalid_utf8_text	invalid_utf8_text.bin	4	d70db031cec55c8bb6121e1e322e137d1fb05112dd943670e57760c917b1f5f3	SIDECAR
1	text_length_4095	text_length_4095.bin	4095	ec3a61bfe4f74b1db3d423f57c491060dd0e57a2392591f82c44323b0fd3410c	SIDECAR
1	text_length_4096	text_length_4096.bin	4096	6896d9ea3f73a4434f5832bc65714e7d066f177373f36f34dc8a6f735daa41b1	SIDECAR
1	text_length_4097	text_length_4097.bin	4097	225e68d4d9603bdfca93fe3896ba95ab8a10e6505172d8a386af21c5525b950a	SIDECAR
1	forbidden_at_4095	forbidden_at_4095.bin	4096	1f4df61980d82ecae109079ffd55247f4d645afdc9b11ee3d086eedb036fdc51	UNKNOWN_FORMAT
1	forbidden_at_4096	forbidden_at_4096.bin	4097	4e128cd8f35044720640433a11c60624f28862056d49a564379f0d87033f2993	SIDECAR
1	nul_at_4095	nul_at_4095.bin	4096	e2368737d6d6b014fa1d23b8a583abf2ec90eebf5036ab5074ebe456f915da45	UNKNOWN_FORMAT
1	nul_at_4096	nul_at_4096.bin	4097	db67670bbc672b554c2cfc2b2671e7024838f74371e81c45de652bdc0cb3bb2d	SIDECAR
1	ordinary_binary	ordinary_binary.bin	15	bd970712ec0401b081e986bf60bbc5ac7ad7e199210e59efcda15c1d370b342a	UNKNOWN_FORMAT
