schema_version	case_id	operation	arg0_utf8_hex	arg1_utf8_hex	arg2_utf8_hex	outcome	expected_value	expected_message
1	nfd_distinct	entry_outcome_id	706b673a63616665cc81	524157	NONE	SUCCESS	entry:894AF43BD05DD4A415E8E9CA20EE595C3541BB4401D20320EF2768D920A169CB	NONE
1	embedded_nul	package_id	736f75726365006964	646f63756d656e74006b6579	NONE	SUCCESS	pkg:6D988E3932E32D94AC9FE803EF16553FF159526AD852836C402B3EB5AC139145	NONE
1	edge_spaces_preserved	entry_outcome_id	20706b673a76616c756520	2052415720	NONE	SUCCESS	entry:28CA106E2657BB6A63BD465D6292AB1AEBDC6138D819B0A36099BA99247BAD9A	NONE
1	nonblank_mongolian_vowel_separator	saf_source_id	e1a08e	NONE	NONE	SUCCESS	source:B48D00D3CA0C516A27A865DD70B8BA3FECC6948AA3EA97A6D945B3DCBC5B7E76	NONE
1	nonblank_next_line	saf_source_id	c285	NONE	NONE	SUCCESS	source:D06248F2021493266FAA4C02E2560329AE163F9701DB47B5DFE4A0619149634F	NONE
1	nonblank_zero_width_space	saf_source_id	e2808b	NONE	NONE	SUCCESS	source:9C1D3CCA5400948856D18ADB79DA13E7D0FBE9F9B17C8C3C63F8929199708DA1	NONE
1	nonblank_bom	saf_source_id	efbbbf	NONE	NONE	SUCCESS	source:32F657A80C5B37831EFB97AA366B532F8F6DE12D7FC6C387ABF32512CDC80603	NONE
1	variant_lowercase_hash	variant_id	706b673a76616c7565	524157	61626364656630313233343536373839616263646566303132333435363738396162636465663031323334353637383961626364656630313233343536373839	SUCCESS	variant:DD0D7A89B5B075981A0771D02E957600C54E25ED67AC274FE3A5E53685CEB479	NONE
1	blank_empty	package_id		646f63756d656e74	NONE	ERROR	NONE	ID input must not be blank
1	blank_ascii_controls	package_id	090a0b0c0d	646f63756d656e74	NONE	ERROR	NONE	ID input must not be blank
1	blank_file_separators	saf_source_id	1c1d1e1f20	NONE	NONE	ERROR	NONE	ID input must not be blank
1	blank_no_break_space	entry_outcome_id	706b673a76616c7565	c2a0	NONE	ERROR	NONE	ID input must not be blank
1	blank_ogham	package_id	e19a80	646f63756d656e74	NONE	ERROR	NONE	ID input must not be blank
1	blank_en_quad_through_hair	package_id	e28080e28081e28082e28083e28084e28085e28086e28087e28088e28089e2808a	646f63756d656e74	NONE	ERROR	NONE	ID input must not be blank
1	blank_line_paragraph	saf_source_id	e280a8e280a9	NONE	NONE	ERROR	NONE	ID input must not be blank
1	blank_narrow_no_break	entry_outcome_id	706b673a76616c7565	e280af	NONE	ERROR	NONE	ID input must not be blank
1	blank_medium_math	package_id	e2819f	646f63756d656e74	NONE	ERROR	NONE	ID input must not be blank
1	blank_ideographic	package_id	e38080	646f63756d656e74	NONE	ERROR	NONE	ID input must not be blank
1	fullwidth_hex_rejected	provisional_game_id	efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90efbc90	NONE	NONE	ERROR	NONE	payload SHA-256 must be hexadecimal
1	arabic_hex_rejected	provisional_game_id	d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0d9a0	NONE	NONE	ERROR	NONE	payload SHA-256 must be hexadecimal
1	emoji_hex_rejected	provisional_game_id	f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880f09f9880	NONE	NONE	ERROR	NONE	payload SHA-256 must be hexadecimal
1	short_hash_rejected	provisional_game_id	414243444546	NONE	NONE	ERROR	NONE	payload SHA-256 must be 64 hex characters
1	variant_bad_hash_precedes_blank	variant_id		524157	5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a	ERROR	NONE	payload SHA-256 must be hexadecimal
1	invalid_utf8_overlong	package_id	c0af	646f63756d656e74	NONE	ERROR	NONE	ID input must be valid Unicode
1	invalid_utf8_truncated	saf_source_id	e282	NONE	NONE	ERROR	NONE	ID input must be valid Unicode
1	invalid_utf8_surrogate	entry_outcome_id	706b673a76616c7565	eda080	NONE	ERROR	NONE	ID input must be valid Unicode
1	invalid_utf8_too_large	package_id	f4908080	646f63756d656e74	NONE	ERROR	NONE	ID input must be valid Unicode
1	invalid_utf8_continuation	package_id	80	646f63756d656e74	NONE	ERROR	NONE	ID input must be valid Unicode
