schema_version	case_id	blob	sha256	max_package_bytes	max_payload_bytes	max_zip_entries	max_cumulative_inflated_bytes	max_name_bytes	max_compression_ratio	ratio_guard_threshold_bytes	outcome	error_code	error_message	entries
1	cumulative_over_multiple	cumulative_over_multiple.zip	2c24ca0d5906430d0d4576cbd67617d40339d365f435709622a94a0070bd3798	8388608	8388608	2048	6	1024	200	1048576	ERROR	INFLATED_LIMIT_EXCEEDED	ZIP inflated total exceeds the limit	NONE
1	name_limit_exact	name_limit_exact.zip	c4138d284a92ab686a64fb2f0b53114cfee66ca819ece784fc323284de57d482	8388608	8388608	2048	33554432	4	200	1048576	SUCCESS	NONE	NONE	6e616d65|-|0|0|0|0|0|0|false
1	name_limit_over	name_limit_over.zip	6d0fc9280f1fe8882077ad1b656ff52fe6524f8b63581af7d1045f8dc8778fe4	8388608	8388608	2048	33554432	4	200	1048576	ERROR	NAME_LIMIT_EXCEEDED	ZIP entry name exceeds the limit	NONE
1	empty_name	empty_name.zip	28bb3fe68f5861cf9921efa904b2e4eba82f6cab8f696de26faaa5d88764a064	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP entry name is empty	NONE
1	ratio_guard_exact_bypass	ratio_guard_exact_bypass.zip	c5073ca3cd7887b7c696b0017f58be5df3bf8848ecd7ca8fa9526af3adf225ad	8388608	8388608	2048	100	1024	3	4	SUCCESS	NONE	NONE	6775617264|-|0|0|8|0|0|4|false
1	ratio_guard_plus_one_checked	ratio_guard_plus_one_checked.zip	891e00f5a106007f1b06430f0563479e887c7184e24d08316bc840721e01ae95	8388608	8388608	2048	100	1024	3	4	ERROR	RATIO_LIMIT_EXCEEDED	ZIP compression ratio exceeds the limit	NONE
1	ratio_exact_pass	ratio_exact_pass.zip	fe37d086a4fdcac84cf700f9b8c862d57f232590e9d4031560c064dfe65ec33f	8388608	8388608	2048	100	1024	3	4	SUCCESS	NONE	NONE	726174696f5f6578616374|-|0|0|8|0|2|6|false
1	ratio_plus_one_fail	ratio_plus_one_fail.zip	3b74d5d9cb9114c2132830cf690b1868443df4611229de08e7d534b857d57b82	8388608	8388608	2048	100	1024	3	4	ERROR	RATIO_LIMIT_EXCEEDED	ZIP compression ratio exceeds the limit	NONE
1	ratio_zero_compressed_fail	ratio_zero_compressed_fail.zip	42aa458940c3a486ed4be1b558dba16e2c64077065b68548e9bfaff946a80859	8388608	8388608	2048	100	1024	3	4	ERROR	RATIO_LIMIT_EXCEEDED	ZIP compression ratio exceeds the limit	NONE
1	eocd_short	eocd_short.zip	fcab7fcc2b4cffd9bb45003bfc2e468a04ef6f77ca8200a7341f027631584d25	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP end record is missing	NONE
1	eocd_missing	eocd_missing.zip	6a4875ddaceaa91fb3369f0f6d962f77442daf1b1d97733457d12bcabdf79441	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP end record is missing or truncated	NONE
1	eocd_misaligned	eocd_misaligned.zip	6699485c7df06dc67649a97171f93667ee5cf00c6b18e227a2eb8b5729f05e7e	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP end record is missing or truncated	NONE
1	valid_comment_fake_eocd	valid_comment_fake_eocd.zip	dddd0a4b1e66b478a0655aa773100d0de0d5821deed5ef03f7b77db7009bb3cd	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	636f6d6d656e742d656f63642e6e6573|-|0|0|0|2490651244|7|7|false
1	prefix_junk	prefix_junk.zip	e835d51652a0617e3a6ab0a0e030c46c303b10898bc7195441f6489ccb11a7e2	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP prefix bytes are unsupported	NONE
1	split_archive	split_archive.zip	449507564415544b6af4d93f3a07515671e646884b5808fba9994d184d5e7a5f	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	split ZIP archives are unsupported	NONE
1	zip64_central_size	zip64_central_size.zip	29a640db5da8399844f58d8e1a9132da1ecb4acce433417fbd00a02b998420e4	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP64 archives are unsupported	NONE
1	zip64_central_offset	zip64_central_offset.zip	a4b25cf2672be3dd0e7e1e5c0479b215d2ef8ff17bb0f2110a6bbc5bfd90db27	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP64 archives are unsupported	NONE
1	central_bounds	central_bounds.zip	b640b7263d5c85e6a7ef954190d253700abbbf0f3ab0c8ad58706606587c348e	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP central directory bounds are invalid	NONE
1	central_signature	central_signature.zip	a82ea6d1dcf4676a765a7c8e73de461bc611c498064bc8879c9c3eac8ba588f4	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP central directory signature is invalid	NONE
1	central_truncated	central_truncated.zip	8a2e85b1d67d1b9e86305989e47d1a80214f3406bfc7852ce853ca1db95b98b3	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP central directory is truncated	NONE
1	central_entry_truncated	central_entry_truncated.zip	eacdf2763ee508fa9a024784922ad9dbeb022c73d475c219c706cea86b26849d	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP central entry is truncated	NONE
1	central_count	central_count.zip	eb67ffee48ce707b583f1c893ab8113fd9b19582fb22dff3d510c5c518fa34e1	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP central entry count is invalid	NONE
1	encrypted	encrypted.zip	fd582278e1d7fdf3a4fd94aeb29a021b394c7fd9374236ff17bab76f9bef5905	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	ENCRYPTED	encrypted ZIP entries are unsupported	NONE
1	unsupported_method	unsupported_method.zip	ba23fd89cbf1adc274ecf3123dbdfc844cb74a6b64c4ebb2d464fb003f8d7f9d	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	UNSUPPORTED_COMPRESSION	ZIP compression method is unsupported	NONE
1	invalid_efs_utf8	invalid_efs_utf8.zip	219b7ce2d30a45d11b2c5c5eaa7762860abaca0a2431e383a989c7a5f8abe87c	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP entry name encoding is invalid	NONE
1	split_central_entry	split_central_entry.zip	d085572ddd1bbab1b922e361688143310c42b74735b4aebb0ab2c19bfbefe45f	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	split ZIP entries are unsupported	NONE
1	zip64_local_offset	zip64_local_offset.zip	fd11b776cb01a49f5e6fc6f803e4987896d65c5911e0020890cc35ffe0311c2d	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP64 local headers are unsupported	NONE
1	local_header_truncated	local_header_truncated.zip	9d46de0bc9ed3bd44b0ac00893a21b6a8abf60b90ecd03f1e86d258154722729	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local header is truncated	NONE
1	local_signature	local_signature.zip	eb040360fc4a3cd935aa3b42fd3e39e3cf5def6069ede2c43b828c11bfcb146e	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local header signature is invalid	NONE
1	local_metadata_truncated	local_metadata_truncated.zip	b781706102ba218fa7a6c597e2f54f77a6f53c058dd94974e9c2452ddb84c5ef	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local entry metadata is truncated	NONE
1	local_flags_mismatch	local_flags_mismatch.zip	e42df46868f5323ec6eb5f31703bf3f6bb130d4140daf722d1edfeca536bc3dd	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central flags or methods differ	NONE
1	local_method_mismatch	local_method_mismatch.zip	121dc51263c1d2e7b3c2c39182bdcb0fc005c27b59fb073fe98727d1b2df540b	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central flags or methods differ	NONE
1	local_name_length_mismatch	local_name_length_mismatch.zip	fd7538ff30f1e030b284121b1fb3cf4ccd7e116faeba5ee785f0a5f934dc1cab	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central entry names differ	NONE
1	local_name_bytes_mismatch	local_name_bytes_mismatch.zip	6fd3b233b742892791f016b8423dfac671d008c7e4ca4b24d132bac5678500cd	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central entry names differ	NONE
1	local_crc_mismatch	local_crc_mismatch.zip	88c5383ad18634ec5c87455d213d5c89b077b1e82474dd9d4e2379ccd2c21a13	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central CRC or sizes differ	NONE
1	local_compressed_size_mismatch	local_compressed_size_mismatch.zip	d404d4462b55079b0d1bf9e3d91e49b095d32273c42ae5cffac65d1d7ea98f8b	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central CRC or sizes differ	NONE
1	local_uncompressed_size_mismatch	local_uncompressed_size_mismatch.zip	a029ace057bc001f0120caf890c6956647b706c488068840ae60d41608739888	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central CRC or sizes differ	NONE
1	compressed_payload_truncated	compressed_payload_truncated.zip	cd130224c462bf3a9e4ca9b0282658a27056279555bd5ba789a25c7dd1a577b8	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP compressed payload is truncated	NONE
1	descriptor_stored_unsigned	descriptor_stored_unsigned.zip	0aa1a36fd9a10ebfb878bb34bef673cb4b0aa536807c3ac6ec82988337216060	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f722e6e6573|-|0|8|0|42087025|18|18|false
1	descriptor_stored_signed	descriptor_stored_signed.zip	c3405b81da4787f9be41399943c2dfb6126be7a14454688bd1edf8dec3d43c0d	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f722e6e6573|-|0|8|0|42087025|18|18|false
1	descriptor_deflate_unsigned	descriptor_deflate_unsigned.zip	506fbf05e48963c5c2929887067ba4420c3ff08c27e6bf674a7f6a41673593b3	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f722e6e6573|-|0|8|8|42087025|20|18|false
1	descriptor_deflate_signed	descriptor_deflate_signed.zip	d480619d24132b813c705afd859816a736d92cf74afa62923fab806aa15c78f9	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f722e6e6573|-|0|8|8|42087025|20|18|false
1	descriptor_crc_signature_unsigned	descriptor_crc_signature_unsigned.zip	30b165c4e8199bbd58d3547ef1110eca360ee4d830a1bc79bb6ac74a7e5aa0c6	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f722d636f6c6c6973696f6e2e6e6573|-|0|8|0|134695760|4|4|false;61667465722d636f6c6c6973696f6e2e6e6573|-|70|0|0|2302955073|5|5|false
1	descriptor_crc_signature_signed	descriptor_crc_signature_signed.zip	3743aa5cc47e6015c95addd672641ad4687c293a0e745048f50f3b776b76bc9b	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f722d636f6c6c6973696f6e2e6e6573|-|0|8|0|134695760|4|4|false;61667465722d636f6c6c6973696f6e2e6e6573|-|74|0|0|2302955073|5|5|false
1	descriptor_local_equal_metadata	descriptor_local_equal_metadata.zip	d0559463737470a2ab47b557f8ee5e363da803d1d752884e9e9084c67071dee5	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	64657363726970746f725f657175616c|-|0|8|8|782964215|7|5|false
1	descriptor_local_crc_mismatch	descriptor_local_crc_mismatch.zip	d7b5330be829f629faca18fe0d26f0b95174a1f9d8e808cca375f0a4a16fe42d	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central CRC differ	NONE
1	descriptor_local_compressed_mismatch	descriptor_local_compressed_mismatch.zip	2b2abae2ce743b9787edb0efb5625cb1bc7d6634fe52cb111ff1113092dee494	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central compressed size differ	NONE
1	descriptor_local_size_mismatch	descriptor_local_size_mismatch.zip	a1763785307c95157038576aa73938e85723344c95ddba777c31f9886bbd1f73	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local and central size differ	NONE
1	descriptor_truncated	descriptor_truncated.zip	f162c038e4794acd4ca91a8b03ba72bffd520ec4f8729c9edd94c6c00db4b474	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP data descriptor differs from central metadata	NONE
1	descriptor_mismatched	descriptor_mismatched.zip	2159c54829d4046df35e3f7d7d0de6c924019680c592e434670cbdb1010d869e	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP data descriptor differs from central metadata	NONE
1	descriptor_overlaps_central	descriptor_overlaps_central.zip	b433ea88495bd1931a2cdb3197d7d0658be47bc40908487600df48504becc63b	8388608	8388608	2048	33639248	1024	200	33639248	ERROR	INVALID_ZIP	ZIP data descriptor overlaps the central directory	NONE
1	local_entries_overlap	local_entries_overlap.zip	ead1cb16a4fe157134b855739f3d911aeeb0986d8f3c2ec18937ccdf7990674f	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP local entries overlap	NONE
1	duplicate_raw_names	duplicate_raw_names.zip	548b86685634854e1bc290b6aeb34271909e688bab62e1a8ea5148acfc44cfce	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	73616d652e6e6573|-|0|0|0|2456940119|5|5|false;73616d652e6e6573|01000000|43|0|0|3055489385|6|6|false
1	directory_suffixes	directory_suffixes.zip	47fb38be07c6ddda5c6e13d6d26e78e47aa068acaff4a8eea4b0a4ef8585ca61	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	736c6173682f|-|0|0|0|0|0|0|true;6261636b5c|-|36|0|0|0|0|0|true;6f7264696e617279|-|71|0|0|0|0|0|false
